5113	56	9973	2852
9973	56	5113	2852
1237	56	2609	1253
2609	56	1237	1253
1677	56	5186	690
5186	56	1677	690
9936	56	5715	1913
5715	56	9936	1913
7334	56	2929	828
2929	56	7334	828
8648	56	9309	769
9309	56	8648	769
1401	56	9734	114
9734	56	1401	114
2987	56	19	3628
19	56	2987	3628
6822	56	4426	1243
4426	56	6822	1243
4049	56	63	1235
63	56	4049	1235
7953	56	7914	3631
7914	56	7953	3631
1677	56	3425	488
3425	56	1677	488
1388	56	3390	20
3390	56	1388	20
6610	56	10241	1117
10241	56	6610	1117
5737	56	1096	1726
1096	56	5737	1726
530	56	1096	1908
1096	56	530	1908
2089	56	10426	310
10426	56	2089	310
7909	56	2296	3404
2296	56	7909	3404
409	56	4773	327
4773	56	409	327
10386	56	10253	1093
10253	56	10386	1093
1364	56	6227	606
6227	56	1364	606
8477	56	8712	2610
8712	56	8477	2610
1101	56	9962	3129
9962	56	1101	3129
8769	56	9949	3775
9949	56	8769	3775
6407	56	4775	691
4775	56	6407	691
7520	56	3942	1729
3942	56	7520	1729
393	56	3151	3824
3151	56	393	3824
1817	56	4782	61
4782	56	1817	61
8423	56	3956	3526
3956	56	8423	3526
1269	56	9648	1404
9648	56	1269	1404
6213	56	1939	209
1939	56	6213	209
2395	56	9149	3587
9149	56	2395	3587
1677	56	9423	3540
9423	56	1677	3540
1224	56	8640	109
8640	56	1224	109
6950	56	3391	1168
3391	56	6950	1168
5942	56	6115	3296
6115	56	5942	3296
6942	56	3945	2532
3945	56	6942	2532
6117	56	7334	2298
7334	56	6117	2298
3952	56	5958	3694
5958	56	3952	3694
1096	56	409	1711
409	56	1096	1711
6061	56	4680	1423
4680	56	6061	1423
1364	56	3964	243
3964	56	1364	243
10253	56	10120	2130
10120	56	10253	2130
10239	56	3419	3523
3419	56	10239	3523
5496	56	10386	1386
10386	56	5496	1386
10422	56	10367	2998
10367	56	10422	2998
1269	56	9648	3121
9648	56	1269	3121
1555	56	7393	426
7393	56	1555	426
2929	56	8416	2074
8416	56	2929	2074
5379	56	1421	1923
1421	56	5379	1923
9423	56	9734	2529
9734	56	9423	2529
2652	56	7837	283
7837	56	2652	283
10380	56	574	2844
574	56	10380	2844
9423	56	1677	810
1677	56	9423	810
3151	56	7287	2998
7287	56	3151	2998
9298	56	1677	3217
1677	56	9298	3217
1555	56	7393	423
7393	56	1555	423
1096	56	1136	3348
1136	56	1096	3348
530	56	1096	3719
1096	56	530	3719
1677	56	5287	379
5287	56	1677	379
10015	56	3969	409
3969	56	10015	409
44	56	10367	1991
10367	56	44	1991
8402	56	7393	147
7393	56	8402	147
8464	56	9220	2126
9220	56	8464	2126
3425	56	4853	30
4853	56	3425	30
4397	56	5298	3415
5298	56	4397	3415
1367	56	387	711
387	56	1367	711
5737	56	6838	147
6838	56	5737	147
3160	56	5739	1340
5739	56	3160	1340
409	56	7474	2252
7474	56	409	2252
5496	56	10386	1393
10386	56	5496	1393
5186	56	1677	530
1677	56	5186	530
9936	56	9870	1574
9870	56	9936	1574
3103	56	10367	3779
10367	56	3103	3779
4665	56	8628	157
8628	56	4665	157
9305	56	1414	2219
1414	56	9305	2219
5942	56	3389	3974
3389	56	5942	3974
6061	56	8624	1361
8624	56	6061	1361
6526	56	3516	1750
3516	56	6526	1750
3413	56	5496	1389
5496	56	3413	1389
4867	56	6537	563
6537	56	4867	563
6270	56	10208	2354
10208	56	6270	2354
10392	56	5289	1546
5289	56	10392	1546
4867	56	4680	904
4680	56	4867	904
7949	56	8633	2965
8633	56	7949	2965
6250	56	5739	1530
5739	56	6250	1530
3841	56	7971	2609
7971	56	3841	2609
530	56	2609	1657
2609	56	530	1657
9423	56	8796	737
8796	56	9423	737
5379	56	9734	900
9734	56	5379	900
4853	56	9423	3238
9423	56	4853	3238
3932	56	5997	3486
5997	56	3932	3486
1259	56	6841	3705
6841	56	1259	3705
3952	56	6841	3873
6841	56	3952	3873
9171	56	5529	3090
5529	56	9171	3090
1677	56	4853	824
4853	56	1677	824
8384	56	6530	2639
6530	56	8384	2639
2909	56	5166	1125
5166	56	2909	1125
3516	56	5999	23
5999	56	3516	23
2296	56	4308	3364
4308	56	2296	3364
3841	56	4680	1068
4680	56	3841	1068
1677	56	9423	1758
9423	56	1677	1758
9423	56	1677	312
1677	56	9423	312
4320	56	2609	2099
2609	56	4320	2099
5379	56	1421	3836
1421	56	5379	3836
1269	56	9648	1798
9648	56	1269	1798
4853	56	1677	2795
1677	56	4853	2795
5908	56	1096	3772
1096	56	5908	3772
5730	56	9418	2315
9418	56	5730	2315
1414	56	530	2979
530	56	1414	2979
1677	56	4853	113
4853	56	1677	113
5289	56	4680	438
4680	56	5289	438
4680	56	1677	2846
1677	56	4680	2846
3378	56	8962	480
8962	56	3378	480
3124	56	1269	3810
1269	56	3124	3810
4853	56	9423	102
9423	56	4853	102
5458	56	7635	2141
7635	56	5458	2141
2166	56	5466	2023
5466	56	2166	2023
5737	56	1136	3302
1136	56	5737	3302
4197	56	5403	2550
5403	56	4197	2550
5931	56	7393	3705
7393	56	5931	3705
1677	56	8068	2421
8068	56	1677	2421
4667	56	6942	488
6942	56	4667	488
73	56	3916	1682
3916	56	73	1682
4853	56	5592	2143
5592	56	4853	2143
8711	56	7837	1279
7837	56	8711	1279
1224	56	2319	108
2319	56	1224	108
345	56	6950	3684
6950	56	345	3684
3160	56	1096	3695
1096	56	3160	3695
1677	56	9423	1586
9423	56	1677	1586
3929	56	3938	3138
3938	56	3929	3138
5592	56	10367	2981
10367	56	5592	2981
1677	56	9423	2795
9423	56	1677	2795
1136	56	1096	2274
1096	56	1136	2274
3732	56	6646	3674
6646	56	3732	3674
3377	56	8643	171
8643	56	3377	171
5737	56	7334	1555
7334	56	5737	1555
9423	56	1677	1395
1677	56	9423	1395
3160	56	5056	369
5056	56	3160	369
1096	56	5870	2691
5870	56	1096	2691
1677	56	4853	1055
4853	56	1677	1055
10253	56	3972	1543
3972	56	10253	1543
1677	56	9423	825
9423	56	1677	825
9734	56	1421	2320
1421	56	9734	2320
1239	56	6426	3716
6426	56	1239	3716
5932	56	5436	530
5436	56	5932	530
2774	56	70	163
70	56	2774	163
7334	56	63	1400
63	56	7334	1400
5379	56	10120	3804
10120	56	5379	3804
2609	56	1340	2021
1340	56	2609	2021
1370	56	1715	538
1715	56	1370	538
9648	56	1677	3938
1677	56	9648	3938
3660	56	10139	3341
10139	56	3660	3341
2549	56	2881	416
2881	56	2549	416
1567	56	2851	657
2851	56	1567	657
5276	56	4702	2593
4702	56	5276	2593
5434	56	5698	1430
5698	56	5434	1430
9423	56	2965	3210
2965	56	9423	3210
856	56	375	186
375	56	856	186
5737	56	4867	623
4867	56	5737	623
5056	56	2929	1409
2929	56	5056	1409
3604	56	3390	1874
3390	56	3604	1874
19	56	3386	3824
3386	56	19	3824
9734	56	4853	2529
4853	56	9734	2529
7098	56	218	2358
218	56	7098	2358
7540	56	10028	3299
10028	56	7540	3299
9014	56	403	4006
403	56	9014	4006
5942	56	8568	2904
8568	56	5942	2904
7334	56	5737	1556
5737	56	7334	1556
2560	56	8796	1049
8796	56	2560	1049
5289	56	10392	2755
10392	56	5289	2755
3106	56	9568	3764
9568	56	3106	3764
5960	56	5737	2069
5737	56	5960	2069
1414	56	78	2163
78	56	1414	2163
3920	56	8416	1159
8416	56	3920	1159
8067	56	7651	2071
7651	56	8067	2071
1136	56	1096	1703
1096	56	1136	1703
6608	56	1002	3936
1002	56	6608	3936
7930	56	9149	3377
9149	56	7930	3377
63	56	7837	1066
7837	56	63	1066
8796	56	1686	1013
1686	56	8796	1013
9973	56	6241	3617
6241	56	9973	3617
1677	56	10120	786
10120	56	1677	786
5816	56	9303	30
9303	56	5816	30
4668	56	245	2364
245	56	4668	2364
8010	56	4782	1992
4782	56	8010	1992
1726	56	3518	2450
3518	56	1726	2450
3931	56	3869	3992
3869	56	3931	3992
6904	56	2296	2853
2296	56	6904	2853
5245	56	1677	302
1677	56	5245	302
4680	56	5289	3552
5289	56	4680	3552
913	56	10386	1052
10386	56	913	1052
3270	56	3905	3736
3905	56	3270	3736
10239	56	8423	3441
8423	56	10239	3441
9276	56	6396	854
6396	56	9276	854
3124	56	9568	3224
9568	56	3124	3224
4853	56	9423	2092
9423	56	4853	2092
4853	56	1677	653
1677	56	4853	653
6841	56	1096	3842
1096	56	6841	3842
530	56	7287	3667
7287	56	530	3667
6268	56	8845	543
8845	56	6268	543
9568	56	1414	103
1414	56	9568	103
10256	56	393	3819
393	56	10256	3819
213	56	3124	499
3124	56	213	499
9569	56	4125	2228
4125	56	9569	2228
9306	56	4668	3410
4668	56	9306	3410
3554	56	3386	3918
3386	56	3554	3918
10253	56	10367	2118
10367	56	10253	2118
3407	56	6594	1168
6594	56	3407	1168
5186	56	1677	1280
1677	56	5186	1280
530	56	1096	1954
1096	56	530	1954
2319	56	4214	2594
4214	56	2319	2594
5739	56	7334	1472
7334	56	5739	1472
1136	56	2609	2163
2609	56	1136	2163
2609	56	9962	1287
9962	56	2609	1287
6431	56	73	1480
73	56	6431	1480
1344	56	7870	3730
7870	56	1344	3730
9014	56	403	3971
403	56	9014	3971
8464	56	2609	2222
2609	56	8464	2222
9734	56	10120	1402
10120	56	9734	1402
5737	56	9298	3443
9298	56	5737	3443
9838	56	4930	3790
4930	56	9838	3790
1136	56	530	1558
530	56	1136	1558
3160	56	1216	352
1216	56	3160	352
6563	56	6011	1341
6011	56	6563	1341
6127	56	9919	2560
9919	56	6127	2560
9423	56	4853	3083
4853	56	9423	3083
319	56	5078	3744
5078	56	319	3744
1096	56	10253	2093
10253	56	1096	2093
9133	56	1387	1288
1387	56	9133	1288
9568	56	5931	2981
5931	56	9568	2981
8769	56	10426	304
10426	56	8769	304
1677	56	4853	3940
4853	56	1677	3940
1226	56	8410	605
8410	56	1226	605
8590	56	6509	375
6509	56	8590	375
1263	56	1376	3978
1376	56	1263	3978
3969	56	2909	2170
2909	56	3969	2170
530	56	3457	1749
3457	56	530	1749
10386	56	10367	3502
10367	56	10386	3502
530	56	4057	2827
4057	56	530	2827
6960	56	5931	3442
5931	56	6960	3442
9220	56	3386	203
3386	56	9220	203
5793	56	4096	2040
4096	56	5793	2040
3008	56	4680	3909
4680	56	3008	3909
8627	56	3160	795
3160	56	8627	795
5997	56	9423	2897
9423	56	5997	2897
7925	56	3927	256
3927	56	7925	256
3527	56	5013	150
5013	56	3527	150
1136	56	9832	2589
9832	56	1136	2589
7211	56	7938	1728
7938	56	7211	1728
3768	56	6434	3406
6434	56	3768	3406
403	56	2089	3520
2089	56	403	3520
1136	56	1414	3657
1414	56	1136	3657
1990	56	1942	2586
1942	56	1990	2586
530	56	1096	1997
1096	56	530	1997
409	56	6838	1974
6838	56	409	1974
1939	56	1216	527
1216	56	1939	527
4719	56	9031	1342
9031	56	4719	1342
8370	56	3960	3010
3960	56	8370	3010
10463	56	2933	1018
2933	56	10463	1018
5715	56	3966	1903
3966	56	5715	1903
7469	56	8423	3527
8423	56	7469	3527
9423	56	9298	2270
9298	56	9423	2270
6763	56	8464	1556
8464	56	6763	1556
5718	56	5554	695
5554	56	5718	695
9973	56	8624	3813
8624	56	9973	3813
10367	56	6222	2607
6222	56	10367	2607
10367	56	3391	2346
3391	56	10367	2346
9521	56	1677	357
1677	56	9521	357
5802	56	9734	742
9734	56	5802	742
913	56	8796	348
8796	56	913	348
8477	56	10367	2741
10367	56	8477	2741
9276	56	7837	172
7837	56	9276	172
1795	56	5073	2597
5073	56	1795	2597
387	56	1367	708
1367	56	387	708
1096	56	871	3536
871	56	1096	3536
1677	56	9303	684
9303	56	1677	684
7368	56	3968	3338
3968	56	7368	3338
3307	56	5981	1873
5981	56	3307	1873
4680	56	4684	305
4684	56	4680	305
7959	56	1269	3524
1269	56	7959	3524
1513	56	859	3389
859	56	1513	3389
4853	56	9423	2652
9423	56	4853	2652
5554	56	9607	821
9607	56	5554	821
1136	56	7870	3848
7870	56	1136	3848
9734	56	10120	2419
10120	56	9734	2419
5737	56	9279	1941
9279	56	5737	1941
8451	56	6744	1877
6744	56	8451	1877
9962	56	5496	2544
5496	56	9962	2544
7943	56	5931	1948
5931	56	7943	1948
1677	56	9423	2632
9423	56	1677	2632
1096	56	1136	2999
1136	56	1096	2999
1677	56	9419	3483
9419	56	1677	3483
1096	56	6942	601
6942	56	1096	601
326	56	8568	3050
8568	56	326	3050
6423	56	1823	1919
1823	56	6423	1919
537	56	8065	2447
8065	56	537	2447
9841	56	5154	2647
5154	56	9841	2647
4770	56	3518	60
3518	56	4770	60
1392	56	3518	2500
3518	56	1392	2500
1096	56	10367	3081
10367	56	1096	3081
7914	56	5437	1623
5437	56	7914	1623
9423	56	4853	1732
4853	56	9423	1732
1696	56	7837	847
7837	56	1696	847
1677	56	913	2032
913	56	1677	2032
1414	56	3413	3822
3413	56	1414	3822
7334	56	2652	571
2652	56	7334	571
8370	56	326	3375
326	56	8370	3375
505	56	4893	3713
4893	56	505	3713
5715	56	10367	2974
10367	56	5715	2974
4806	56	1677	3004
1677	56	4806	3004
2315	56	5739	744
5739	56	2315	744
10120	56	3330	1038
3330	56	10120	1038
4684	56	3869	3543
3869	56	4684	3543
3096	56	5737	2650
5737	56	3096	2650
9423	56	1677	703
1677	56	9423	703
6213	56	3425	1963
3425	56	6213	1963
8464	56	388	625
388	56	8464	625
5737	56	409	581
409	56	5737	581
5437	56	7276	322
7276	56	5437	322
3936	56	1340	1133
1340	56	3936	1133
9276	56	3527	193
3527	56	9276	193
2253	56	10466	1418
10466	56	2253	1418
4684	56	2395	355
2395	56	4684	355
537	56	7393	1415
7393	56	537	1415
4668	56	3696	1731
3696	56	4668	1731
7851	56	2929	3938
2929	56	7851	3938
913	56	9734	2126
9734	56	913	2126
530	56	5737	2533
5737	56	530	2533
6950	56	4680	3169
4680	56	6950	3169
3952	56	6883	3145
6883	56	3952	3145
4853	56	10120	702
10120	56	4853	702
2909	56	2813	494
2813	56	2909	494
530	56	1096	3407
1096	56	530	3407
9423	56	4853	808
4853	56	9423	808
5186	56	1677	452
1677	56	5186	452
4853	56	59	1940
59	56	4853	1940
3414	56	3944	2767
3944	56	3414	2767
910	56	8416	802
8416	56	910	802
9636	56	913	2291
913	56	9636	2291
1513	56	9305	661
9305	56	1513	661
7984	56	6601	3190
6601	56	7984	3190
1677	56	3425	1495
3425	56	1677	1495
5737	56	1414	3135
1414	56	5737	3135
2315	56	218	682
218	56	2315	682
1096	56	2253	1886
2253	56	1096	1886
5719	56	5496	1695
5496	56	5719	1695
1096	56	530	3737
530	56	1096	3737
5379	56	1421	592
1421	56	5379	592
1734	56	8845	3612
8845	56	1734	3612
5379	56	9734	2126
9734	56	5379	2126
8796	56	10253	698
10253	56	8796	698
5844	56	10208	1185
10208	56	5844	1185
3918	56	3413	1173
3413	56	3918	1173
9423	56	1677	3404
1677	56	9423	3404
1677	56	10253	2090
10253	56	1677	2090
10367	56	8068	3037
8068	56	10367	3037
1677	56	9423	1285
9423	56	1677	1285
10466	56	5737	516
5737	56	10466	516
3917	56	10253	1812
10253	56	3917	1812
871	56	1096	3931
1096	56	871	3931
9276	56	7837	941
7837	56	9276	941
6551	56	3035	3347
3035	56	6551	3347
4680	56	4749	1386
4749	56	4680	1386
9984	56	4985	1428
4985	56	9984	1428
6841	56	1096	3742
1096	56	6841	3742
9962	56	7519	1331
7519	56	9962	1331
3834	56	1272	1110
1272	56	3834	1110
2027	56	10392	862
10392	56	2027	862
1677	56	9423	1088
9423	56	1677	1088
1492	56	8834	715
8834	56	1492	715
3841	56	3969	1007
3969	56	3841	1007
10380	56	3938	3027
3938	56	10380	3027
2609	56	8477	1489
8477	56	2609	1489
1677	56	4853	369
4853	56	1677	369
271	56	1677	627
1677	56	271	627
10185	56	1939	3926
1939	56	10185	3926
4867	56	5737	1514
5737	56	4867	1514
3766	56	1217	653
1217	56	3766	653
3923	56	10253	2399
10253	56	3923	2399
63	56	7334	1472
7334	56	63	1472
1096	56	1136	2324
1136	56	1096	2324
5431	56	1096	1512
1096	56	5431	1512
10273	56	6942	1122
6942	56	10273	1122
8416	56	2315	1160
2315	56	8416	1160
7963	56	4808	1948
4808	56	7963	1948
5463	56	6145	81
6145	56	5463	81
4853	56	913	104
913	56	4853	104
4680	56	5186	900
5186	56	4680	900
3938	56	574	2500
574	56	3938	2500
1564	56	10161	1198
10161	56	1564	1198
9303	56	5329	508
5329	56	9303	508
6213	56	1677	888
1677	56	6213	888
63	56	3956	1917
3956	56	63	1917
1096	56	1939	1568
1939	56	1096	1568
530	56	574	2930
574	56	530	2930
403	56	9625	3751
9625	56	403	3751
4853	56	1677	2313
1677	56	4853	2313
6798	56	2440	1167
2440	56	6798	1167
9289	56	7535	20
7535	56	9289	20
4853	56	9423	2194
9423	56	4853	2194
9218	56	2609	1654
2609	56	9218	1654
10472	56	3607	502
3607	56	10472	502
3096	56	1136	1639
1136	56	3096	1639
10239	56	5987	3876
5987	56	10239	3876
5073	56	1741	2027
1741	56	5073	2027
1677	56	9512	2197
9512	56	1677	2197
1677	56	5496	2158
5496	56	1677	2158
1677	56	9423	2690
9423	56	1677	2690
2929	56	10253	831
10253	56	2929	831
3766	56	8280	3254
8280	56	3766	3254
1096	56	1677	2320
1677	56	1096	2320
3623	56	2296	3225
2296	56	3623	3225
7837	56	9276	824
9276	56	7837	824
4680	56	6563	3985
6563	56	4680	3985
5529	56	9171	1934
9171	56	5529	1934
8845	56	409	2456
409	56	8845	2456
8862	56	1779	982
1779	56	8862	982
4853	56	9423	3487
9423	56	4853	3487
7730	56	8477	982
8477	56	7730	982
6551	56	7930	3268
7930	56	6551	3268
5737	56	9690	1207
9690	56	5737	1207
10253	56	5242	2573
5242	56	10253	2573
5496	56	1686	1936
1686	56	5496	1936
6213	56	10120	2876
10120	56	6213	2876
3253	56	9682	36
9682	56	3253	36
1421	56	5379	179
5379	56	1421	179
169	56	5739	1845
5739	56	169	1845
7208	56	6551	3840
6551	56	7208	3840
7796	56	3425	154
3425	56	7796	154
1136	56	1096	2607
1096	56	1136	2607
5436	56	979	3485
979	56	5436	3485
10285	56	6221	284
6221	56	10285	284
6841	56	8977	3855
8977	56	6841	3855
5919	56	8065	1133
8065	56	5919	1133
5737	56	7400	2149
7400	56	5737	2149
345	56	4680	1570
4680	56	345	1570
7517	56	9742	221
9742	56	7517	221
1421	56	5802	138
5802	56	1421	138
1776	56	5931	3407
5931	56	1776	3407
7334	56	2609	2870
2609	56	7334	2870
4853	56	5802	194
5802	56	4853	194
1677	56	10367	1508
10367	56	1677	1508
9950	56	8370	1198
8370	56	9950	1198
1096	56	530	3666
530	56	1096	3666
403	56	3390	3698
3390	56	403	3698
7394	56	8370	3786
8370	56	7394	3786
5809	56	3952	2894
3952	56	5809	2894
7150	56	3751	379
3751	56	7150	379
2652	56	7334	558
7334	56	2652	558
8416	56	8370	4006
8370	56	8416	4006
5379	56	9734	184
9734	56	5379	184
2221	56	7532	54
7532	56	2221	54
5186	56	1677	865
1677	56	5186	865
4309	56	6841	2282
6841	56	4309	2282
1825	56	5931	3213
5931	56	1825	3213
8993	56	3952	1767
3952	56	8993	1767
213	56	9648	1284
9648	56	213	1284
1096	56	3778	1494
3778	56	1096	1494
3604	56	1827	2893
1827	56	3604	2893
1136	56	6955	3422
6955	56	1136	3422
8068	56	6526	1279
6526	56	8068	1279
1136	56	5737	2082
5737	56	1136	2082
6802	56	2707	1361
2707	56	6802	1361
9231	56	9611	1727
9611	56	9231	1727
9276	56	7837	301
7837	56	9276	301
8030	56	1272	6
1272	56	8030	6
350	56	8568	1740
8568	56	350	1740
9568	56	2027	1476
2027	56	9568	1476
6102	56	2332	1312
2332	56	6102	1312
5905	56	1939	2063
1939	56	5905	2063
7023	56	409	2216
409	56	7023	2216
9423	56	4853	744
4853	56	9423	744
3425	56	1677	3470
1677	56	3425	3470
4643	56	3945	1397
3945	56	4643	1397
9832	56	7322	802
7322	56	9832	802
1677	56	4853	3393
4853	56	1677	3393
1677	56	9423	2928
9423	56	1677	2928
3599	56	1285	256
1285	56	3599	256
5993	56	8211	892
8211	56	5993	892
5873	56	3938	1572
3938	56	5873	1572
4853	56	9423	368
9423	56	4853	368
5737	56	4867	1489
4867	56	5737	1489
47	56	10027	903
10027	56	47	903
213	56	3124	2750
3124	56	213	2750
1735	56	9509	181
9509	56	1735	181
6579	56	2296	1997
2296	56	6579	1997
1677	56	4853	1025
4853	56	1677	1025
4853	56	1677	1411
1677	56	4853	1411
4274	56	2175	2858
2175	56	4274	2858
4322	56	3496	300
3496	56	4322	300
1131	56	7837	971
7837	56	1131	971
1414	56	7379	1890
7379	56	1414	1890
9423	56	1677	3077
1677	56	9423	3077
1939	56	4684	1347
4684	56	1939	1347
9362	56	6115	3725
6115	56	9362	3725
2319	56	9156	3408
9156	56	2319	3408
9734	56	1677	184
1677	56	9734	184
9423	56	1677	889
1677	56	9423	889
4684	56	1096	1303
1096	56	4684	1303
10239	56	1677	2474
1677	56	10239	2474
1677	56	10120	3479
10120	56	1677	3479
4684	56	4680	3634
4680	56	4684	3634
3966	56	3103	3007
3103	56	3966	3007
530	56	4668	2565
4668	56	530	2565
4066	56	2609	1276
2609	56	4066	1276
5438	56	3253	500
3253	56	5438	500
7096	56	6696	2244
6696	56	7096	2244
9423	56	6213	3835
6213	56	9423	3835
7938	56	5459	1952
5459	56	7938	1952
213	56	9962	1202
9962	56	213	1202
5737	56	4867	411
4867	56	5737	411
9734	56	5802	675
5802	56	9734	675
1390	56	6332	2882
6332	56	1390	2882
3386	56	9950	599
9950	56	3386	599
4853	56	1677	219
1677	56	4853	219
5186	56	1677	1938
1677	56	5186	1938
3425	56	1677	1150
1677	56	3425	1150
19	56	1096	3459
1096	56	19	3459
5737	56	3960	166
3960	56	5737	166
1677	56	4853	895
4853	56	1677	895
4196	56	1398	1570
1398	56	4196	1570
7943	56	3945	1153
3945	56	7943	1153
3969	56	7971	3833
7971	56	3969	3833
6352	56	6423	1949
6423	56	6352	1949
1136	56	9832	1989
9832	56	1136	1989
2609	56	393	3883
393	56	2609	3883
9298	56	1096	2617
1096	56	9298	2617
409	56	1096	1588
1096	56	409	1588
1414	56	3390	1881
3390	56	1414	1881
7970	56	6604	2174
6604	56	7970	2174
7953	56	658	3860
658	56	7953	3860
8921	56	6227	884
6227	56	8921	884
4680	56	6950	170
6950	56	4680	170
9950	56	3390	1126
3390	56	9950	1126
8416	56	3942	1109
3942	56	8416	1109
3103	56	10367	3766
10367	56	3103	3766
393	56	7287	3684
7287	56	393	3684
6213	56	1939	347
1939	56	6213	347
2667	56	9152	1553
9152	56	2667	1553
537	56	1677	1581
1677	56	537	1581
1096	56	8421	3331
8421	56	1096	3331
9300	56	5312	949
5312	56	9300	949
4684	56	1414	3539
1414	56	4684	3539
1096	56	10367	3443
10367	56	1096	3443
1677	56	4853	849
4853	56	1677	849
4656	56	9962	2975
9962	56	4656	2975
10015	56	10208	3267
10208	56	10015	3267
3931	56	7400	698
7400	56	3931	698
3931	56	6551	3781
6551	56	3931	3781
3599	56	5324	3370
5324	56	3599	3370
3920	56	6539	718
6539	56	3920	718
1677	56	9419	1278
9419	56	1677	1278
2758	56	6096	3684
6096	56	2758	3684
3150	56	4702	591
4702	56	3150	591
1096	56	3869	3812
3869	56	1096	3812
7923	56	7629	1571
7629	56	7923	1571
10253	56	3891	1488
3891	56	10253	1488
5737	56	1414	2083
1414	56	5737	2083
9423	56	1677	2522
1677	56	9423	2522
8866	56	6354	3153
6354	56	8866	3153
9423	56	6313	970
6313	56	9423	970
1136	56	1734	3036
1734	56	1136	3036
1136	56	7287	3860
7287	56	1136	3860
3425	56	1677	1033
1677	56	3425	1033
7379	56	1414	1838
1414	56	7379	1838
9423	56	4853	1664
4853	56	9423	1664
1136	56	2609	2146
2609	56	1136	2146
1677	56	9423	1220
9423	56	1677	1220
2145	56	7334	1429
7334	56	2145	1429
3425	56	4680	1300
4680	56	3425	1300
7393	56	1004	4
1004	56	7393	4
8477	56	5739	2570
5739	56	8477	2570
10015	56	4680	2838
4680	56	10015	2838
6095	56	2238	2531
2238	56	6095	2531
7602	56	3518	955
3518	56	7602	955
5997	56	5998	681
5998	56	5997	681
1136	56	5594	3209
5594	56	1136	3209
1136	56	1414	3490
1414	56	1136	3490
2948	56	3869	3578
3869	56	2948	3578
1144	56	9973	1779
9973	56	1144	1779
4490	56	191	2886
191	56	4490	2886
4853	56	9423	117
9423	56	4853	117
4853	56	1677	1741
1677	56	4853	1741
9423	56	1677	127
1677	56	9423	127
3931	56	5452	3238
5452	56	3931	3238
3495	56	9221	1316
9221	56	3495	1316
530	56	3527	282
3527	56	530	282
5997	56	5998	974
5998	56	5997	974
6062	56	345	1453
345	56	6062	1453
5611	56	2665	297
2665	56	5611	297
3559	56	1326	3938
1326	56	3559	3938
63	56	8863	125
8863	56	63	125
4853	56	10392	1945
10392	56	4853	1945
9276	56	2652	388
2652	56	9276	388
8619	56	10370	2707
10370	56	8619	2707
1677	56	4853	3715
4853	56	1677	3715
3944	56	476	3898
476	56	3944	3898
9773	56	3259	795
3259	56	9773	795
4853	56	1677	2334
1677	56	4853	2334
4120	56	5737	1390
5737	56	4120	1390
359	56	8414	341
8414	56	359	341
530	56	393	3733
393	56	530	3733
3124	56	3932	2947
3932	56	3124	2947
530	56	1136	3947
1136	56	530	3947
10253	56	5056	1490
5056	56	10253	1490
8798	56	9171	3726
9171	56	8798	3726
7940	56	3390	60
3390	56	7940	60
39	56	7635	2148
7635	56	39	2148
9412	56	2237	1359
2237	56	9412	1359
3963	56	1096	1963
1096	56	3963	1963
10070	56	516	1426
516	56	10070	1426
3124	56	9568	3999
9568	56	3124	3999
9568	56	3124	3764
3124	56	9568	3764
1216	56	1939	317
1939	56	1216	317
1459	56	3404	3526
